( `` Start '' , '' Start '' )
( `` Yes '' , '' Yes '' )
( `` Check for side effects '' , '' Check for side effects '' )
( `` Any medications taken ? `` , '' Any medications taken ? '' )
( `` No '' , '' No '' )
( `` Follow me nonnal protocoll '' , '' Follow the normal protocoll '' )
( `` Order In '' , '' Order In '' )
( `` Pre-press required ? `` , '' Pre-press required ? '' )
( `` Pre-press required ? `` , '' Pre-press required ? '' )
( `` No7 Pre-ﬂight ﬁle. '' , '' No ? Pre-flight file . '' )
( `` Pre-ﬂight ﬁle '' , '' Pre-flight file '' )
( `` Passes Pre-ﬂight’ ? `` , '' Passes Pre-flight ? '' )
( `` Passes Pre-ﬂight’ ? `` , '' Passes Pre-flight ? '' )
( `` Yes '' , '' Yes '' )
( `` '' , '' B '' )
( `` Passes pre-ﬂight’ ? `` , '' Passes pre-flight ? '' )
( `` No '' , '' No '' )
( `` Retum to customer for repair '' , '' Return to customer for repair '' )
( `` Retum to customer for repair '' , '' Return to customer for repair '' )
( `` Receive new ﬁle '' , '' Receive new file '' )
( `` Receive new ﬁle '' , '' Receive new file '' )
( `` Pre-ﬂight ﬁle '' , '' Pre-flight file '' )
( `` Press press required ? `` , '' Press press required ? '' )
( `` Yes '' , '' Yes '' )
( `` Produce Layout . `` , '' Produce Layout . '' )
( `` Produce Layout . `` , '' Produce Layout . '' )
( `` Prooprproved’ ? `` , '' Proof Approved ? '' )
( `` Prooprproved’ ? `` , '' Proof Approved ? '' )
( `` Yes '' , '' Yes '' )
( `` '' , '' B '' )
( `` Pl‘ooprpl‘oved7No '' , '' Proof Approved ? No '' )
( `` Produce Layout '' , '' Produce Layout '' )
( `` Start '' , '' Start '' )
( `` '' , '' i=0 '' )
( `` While i < 0’ ? `` , '' While i < 0 ? '' )
( `` No '' , '' No '' )
( `` End '' , '' End '' )
( `` While i < 0’ ? `` , '' While i < 0 ? '' )
( `` Yes '' , '' Yes '' )
( `` '' , '' print i '' )
( `` print 1 '' , '' print I '' )
( `` addltoI '' , '' add 1 to I '' )
( `` Addltoi '' , '' Add 1 to i '' )
( `` Loop '' , '' Loop '' )
( `` while i < 0 ? `` , '' while i < 0 ? '' )
( `` Problem '' , '' Problem '' )
( `` Who ? '' , '' Who ? '' )
( `` Solution '' , '' Solution '' )
( `` Problem '' , '' Problem '' )
( `` What if ? `` , '' What if ? '' )
( `` Solution '' , '' Solution '' )
( `` Problem '' , '' Problem '' )
( `` Why ? '' , '' Why ? '' )
( `` Where ? '' , '' Where ? '' )
( `` Problem '' , '' Problem '' )
( `` Where ? '' , '' Where ? '' )
( `` Solution '' , '' Solution '' )
( `` Problem '' , '' Problem '' )
( `` When ? '' , '' When ? '' )
( `` Where ? '' , '' Where ? '' )
( `` Problem '' , '' Problem '' )
( `` How ? '' , '' How ? '' )
( `` Solution '' , '' Solution '' )
( `` Problem '' , '' Problem '' )
( `` What ? '' , '' What ? '' )
( `` Solution '' , '' Solution '' )
( `` Where ? '' , '' Where ? '' )
( `` Solution '' , '' Solution '' )
( `` Start '' , '' Start '' )
( `` Process Step1 '' , '' Process Step1 '' )
( `` Process Step1 '' , '' Process Step1 '' )
( `` Decision ? '' , '' Decision ? '' )
( `` Decision ? '' , '' Decision ? '' )
( `` Choice 2 '' , '' Choice 2 '' )
( `` Process Step1 '' , '' Process Step1 '' )
( `` Decision ? '' , '' Decision ? '' )
( `` Choice 1 '' , '' Choice 1 '' )
( `` Process Step2 '' , '' Process Step2 '' )
( `` Process Step2 '' , '' Process Step2 '' )
( `` Peocess Step3 '' , '' Peocess Step3 '' )
( `` Process Step3 '' , '' Process Step3 '' )
( `` Peocess Step4 '' , '' Peocess Step4 '' )
( `` Process Step4 '' , '' Process Step4 '' )
( `` Peocess Step5 '' , '' Peocess Step5 '' )
( `` Process Step5 '' , '' Process Step5 '' )
( `` Peocess Step6 '' , '' Peocess Step6 '' )
( `` Process Step6 '' , '' Process Step6 '' )
( `` End '' , '' End '' )
( `` Start '' , '' Start '' )
( `` Edit Video '' , '' Edit Video '' )
( `` Edit Video '' , '' Edit Video '' )
( `` Smaller man ZGB in size ? `` , '' Smaller than 2GB in size ? '' )
( `` Smaller man ZGB in size ? `` , '' Smaller than 2GB in size ? '' )
( `` No '' , '' No '' )
( `` Edit Video '' , '' Edit Video '' )
( `` Smaller man ZGB in size ? `` , '' Smaller than 2GB in size ? '' )
( `` Yes '' , '' Yes '' )
( `` Click to upload '' , '' Click to upload '' )
( `` Click to upload '' , '' Click to upload '' )
( `` Have an account already ? `` , '' Have an account already ? '' )
( `` Have an account already ? `` , '' Have an account already ? '' )
( `` No '' , '' No '' )
( `` Sign Up '' , '' Sign Up '' )
( `` Have an account already ? `` , '' Have an account already ? '' )
( `` Yes '' , '' Yes '' )
( `` Login '' , '' Login '' )
( `` Sign Up '' , '' Sign Up '' )
( `` Login '' , '' Login '' )
( `` Login '' , '' Login '' )
( `` '' , '' z '' )
( `` Browse to upload '' , '' Browse to upload '' )
( `` Browse to upload '' , '' Browse to upload '' )
( `` Assign tags and description '' , '' Assign tags and description '' )
( `` Assign tags and description '' , '' Assign tags and description '' )
( `` Click to save and upload '' , '' Click to save and upload '' )
( `` Lamp does n't work '' , '' Lamp does n't work '' )
( `` Lamp plugged in ? `` , '' Lamp plugged in ? '' )
( `` Lamp plugged in ? `` , '' Lamp plugged in ? '' )
( `` No '' , '' No '' )
( `` Plug in lamp '' , '' Plug in lamp '' )
( `` Lamp plugged in ? `` , '' Lamp plugged in ? '' )
( `` Yes '' , '' Yes '' )
( `` Bulb bumed out ? `` , '' Bulb burned out ? '' )
( `` Bulb bumed out ? `` , '' Bulb burned out ? '' )
( `` Yes '' , '' Yes '' )
( `` Replace bulb '' , '' Replace bulb '' )
( `` Bulb bumed out ? `` , '' Bulb burned out ? '' )
( `` No '' , '' No '' )
( `` Repair lamp '' , '' Repair lamp '' )
( `` start '' , '' start '' )
( `` Customer an'ives '' , '' Customer arrives '' )
( `` Customer an'ives '' , '' Customer arrives '' )
( `` Customer makes request '' , '' Customer makes request '' )
( `` Customer makes request '' , '' Customer makes request '' )
( `` Teller inquires aﬂer 1D '' , '' Teller inquires after ID '' )
( `` Teller inquires aﬂer 1D '' , '' Teller inquires after ID '' )
( `` Valid ? `` , '' Valid ? '' )
( `` Valid ? `` , '' Valid ? '' )
( `` Check «he balance '' , '' Check the balance '' )
( `` Check «he balance '' , '' Check the balance '' )
( `` Is me balance alright ? `` , '' Is the balance alright ? '' )
( `` Check «he balance '' , '' Check the balance '' )
( `` No '' , '' No '' )
( `` Reject '' , '' Reject '' )
( `` Is me balance alright ? `` , '' Is the balance alright ? '' )
( `` Yes '' , '' Yes '' )
( `` Check policy '' , '' Check policy '' )
( `` Is me balance alright ? `` , '' Is the balance alright ? '' )
( `` No '' , '' No '' )
( `` Reject '' , '' Reject '' )
( `` Check policy '' , '' Check policy '' )
( `` Wiﬂﬁn me purview ofﬂle policy ? `` , '' Within the purview of the policy ? '' )
( `` Wiﬂﬁn me purview ofﬂle policy ? `` , '' Within the purview of the policy ? '' )
( `` No '' , '' No '' )
( `` Reject '' , '' Reject '' )
( `` Wiﬂﬁn me purview ofﬂle policy ? `` , '' Within the purview of the policy ? '' )
( `` Yes '' , '' Yes '' )
( `` Log transaction '' , '' Log transaction '' )
( `` Log transaction '' , '' Log transaction '' )
( `` Give cash 10 client '' , '' Give cash to client '' )
( `` Give cash 10 client '' , '' Give cash to client '' )
( `` start '' , '' start '' )
( `` Target Market '' , '' Target Market '' )
( `` Product '' , '' Product '' )
( `` Target Market '' , '' Target Market '' )
( `` Place '' , '' Place '' )
( `` Target Market '' , '' Target Market '' )
( `` Price '' , '' Price '' )
( `` Target Market '' , '' Target Market '' )
( `` Promotion '' , '' Promotion '' )
( `` Design aPostcard '' , '' Design a Postcard '' )
( `` Is me design based on atemplate’ ? `` , '' Is the design based on a template ? '' )
( `` Is me design based on atemplate’ ? `` , '' Is the design based on a template ? '' )
( `` Yes '' , '' Yes '' )
( `` Select me speciﬁed design template '' , '' Select the specified design template '' )
( `` Select me speciﬁed design template '' , '' Select the specified design template '' )
( `` Modify it wich me speciﬁed offer and suitable copy '' , '' Modify it with the specified offer and suitable copy '' )
( `` Modify it wich me speciﬁed offer and suitable copy '' , '' Modify it with the specified offer and suitable copy '' )
( `` Submit for approval '' , '' Submit for approval '' )
( `` Is me design based on atemplate’ ? `` , '' Is the design based on a template ? '' )
( `` No '' , '' No '' )
( `` Draﬂ a design based on best practices '' , '' Draft a design based on best practices '' )
( `` Draﬂ a design based on best practices '' , '' Draft a design based on best practices '' )
( `` Incorporate me speciﬁed offer and copy '' , '' Incorporate the specified offer and copy '' )
( `` Incorporate me speciﬁed offer and copy '' , '' Incorporate the specified offer and copy '' )
( `` Submit for approval '' , '' Submit for approval '' )
